被告拒付利息,以后经多次催要，被告以暂时经济紧张为由拒付利息，
None,按自动撤回上诉处理
None,审判员傅成祥二〇〇九年一月八日书记员汪官祥案件类型
None,2裁判日期
None,2009-01-08案件名称
None,沈××与丁××民间借贷纠纷一审民事判决书文书ID
None,61a5f5a8-dd77-41d0-bb62-b1e782e13df1审判程序
None,一审案号
None,法院名称
None,杭州市萧山区人民法院
None,台州市黄岩区人民法院原告
None,委托代理人
None,原告应××与被告汪××为民间借贷纠纷一案
None,原告于2008年12月3日向本院提起诉讼
None,本院于同日立案受理后
None,依法由审判员陈兰冰适用简易程序
None,于2009年1月8日公开开庭进行了审理
None,并当庭宣告判决
None,原告应××的委托代理人陈××到庭参加诉讼
None,被告汪××经本院传票传唤无正当理由拒不到庭
None,原告应××诉称
None,原告向本院提交了原告的身份证、被告的户籍证明及借款借据一张
None,以证明原、被告的主体资格及被告汪××向原告借款2万元的事实
None,被告汪××未作书面答辩
None,被告未到庭应诉
None,视为放弃质证和抗辩的权利
None,对原告提供的证据经本院审核后认为
None,该证据来源合法
None,具有证明力
None,可予以确认
None,本院认定的事实与原告应××诉称的事实一致
None,本院认为
None,被告汪××向原告借款20000元
None,已归还4000元
None,尚欠16000元至今未还
None,事实清楚
None,被告汪××拖欠原告的余欠借款不还是不对的
None,现原告要求被告归还借款合理合法
None,本院予以支持
None,原告要求被告利息计付至实际还款之日止不妥
None,本院不予采纳
None,依照《中华人民共和国民事诉讼法》第一百三十条
None,《中华人民共和国民法通则》第九十条、第一百零八条之规定
None,判决如下
None,被告汪××于判决生效之日起十日内返还给原告应××借款人民币16000元及利息（利息自2008年12月3日起至判决确定履行之日止按中国人民银行规定的同期同类贷款基准利率计算的利息）
None,如果未按本判决指定的期间履行给付金钱义务
None,应当依照《中华人民共和国民事诉讼法》第二百二十九条之规定
None,加倍支付迟延履行期间的债务利息
None,案件受理费人民币208元
None,依法减半收取104元
None,由被告汪××负担
None,如不服本判决
None,可在判决书送达之日起十五日内
None,向本院递交上诉状及副本一份
None,上诉于浙江省台州市中级人民法院
None,［在递交上诉状后七日内先预缴上诉案件受理费208元
None,具体金额由台州市中级人民法院确定
None,多余部分以后退还
None,逾期不交按自动撤回上诉处理
None,台州市财政局
None,90×××35
None,开户银行
None,中国农业银行台州市经济开发区支行］
None,审判员陈兰冰二〇〇九年一月八日代书记员马里案件类型
None,2裁判日期
None,2009-01-08案件名称
None,应××与汪××民间借贷纠纷一审民事判决书文书ID
None,6522b656-6d53-4f7d-afba-a3852ef5c956审判程序
None,一审案号法院名称
None,台州市黄岩区人民法院
None,浙江省奉化市人民法院
None,浙江省龙游县人民法院
None,杭州市萧山区人民法院
None,台州市黄岩区人民法院原告
None,委托代理人
None,原告林××与被告潘××为民间借贷纠纷一案
None,本院于2008年12月3日立案受理
None,依法由审判员张新明适用简易程序于2009年1月8日公开开庭审理本案
None,并当庭宣告判决
None,原告林××的委托代理人解××到庭参加诉讼
None,被告潘××经本院传票传唤无正当理由拒不到庭
None,原告林××起诉称
None,原告为支持其诉讼主张
None,向本院提交了证据1
None,原告的身份证及被告的常住人口详细信息各一份
None,证明原、被告双方的诉讼主体适格
None,借条一张
None,证明被告潘××向原告林××借款人民币50000元的事实
None,本院于2008年12月12日向被告潘××送达了应诉通某某、起诉状副本、证据副本、开庭传票、举证通某某、权某义务告知书
None,被告收到上述诉讼文书后
None,既未提出答辩也未到庭参加诉讼
None,视为放弃质证和抗辩的权某
None,对原告提供的证据本院经审查认为
None,上述证据来源合法
None,内容真实
None,具有证明力
None,本院予以确认
None,本院认定的案件事实与原告起诉主张的事实一致
None,本院认为
None,被告潘××向原告林××借款人民币50000元
None,有被告出具给原告的借条为凭
None,事实清楚
None,现原告要求被告归还借款50000元的诉讼请求合理合法
None,本院予以支持
None,依照《中华人民共和国民事诉讼法》第一百三十条
None,《中华人民共和国合同法》第二百零六条之规定
None,判决如下
None,被告潘××于本判决生效之日起十日内返还原告林××借款人民币50000元
None,如果未按本判决指定期限履行给付金钱义务
None,应当依照《中华人民共和国民事诉讼法》第二百二十九条之规定
None,加倍支付迟延履行期间的债务利息
None,案件受理费1050元
None,适用简易程序依法减半收取525元
None,由被告潘××负担
None,如不服本判决
None,可在判决书送达之日起十五日内
None,向本院递交上诉状及副本一份
None,上诉于浙江省台州市中级人民法院
None,［在递交上诉状后七日内先预缴上诉案件受理费1050元
None,具体金额由台州市中级人民法院确定
None,多余部分以后退还
None,逾期不交按自动撤回上诉处理
None,台州市财政局
None,900101040003235
None,开户银行
None,中国农业银行台州市经济开发区支行］
None,审判员张新明二〇〇九年一月八日代书记员卢瑾晶案件类型
None,2裁判日期
None,2009-01-08案件名称
None,林××与潘××民间借贷纠纷一审民事判决书文书ID
None,2c00e128-30e5-4a95-84fb-f59dacb26001审判程序
None,一审案号
None,法院名称
None,台州市黄岩区人民法院
None,台州市黄岩区人民法院原告
None,委托代理人
None,原告应××与被告陈甲为民间借贷纠纷一案
None,原告于2008年12月3日向本院提起诉讼
None,本院于同日立案受理后
None,依法由审判员陈兰冰适用简易程序
None,于2009年1月8日公开开庭进行了审理
None,并当庭宣告判决
None,原告应××的委托代理人陈乙到庭参加诉讼
None,被告陈甲经本院传票传唤无正当理由拒不到庭
None,原告应××诉称
None,原告向本院提交了原告的身份证、被告的户籍证明及借款借据一张
None,以证明原、被告的主体资格及被告陈甲向原告借款2万元的事实
None,被告陈甲未作书面答辩
None,被告未到庭应诉
None,视为放弃质证和抗辩的权利
None,对原告提供的证据经本院审核后认为
None,该证据来源合法
None,具有证明力
None,可予以确认
None,本院认定的事实与原告应××诉称的事实一致
None,本院认为
None,被告陈甲向原告借款2万元至今未还
None,事实清楚
None,被告陈甲拖欠原告的借款一直不还是不对的
None,现原告要求被告归还借款合理合法
None,本院予以支持
None,原告要求被告利息计付至实际还款之日止不妥
None,本院不予采纳
None,依照《中华人民共和国民事诉讼法》第一百三十条
None,《中华人民共和国民法通则》第九十条、第一百零八条之规定
None,判决如下
None,被告陈甲于判决生效之日起十日内返还给原告应××借款人民币20000元及利息（利息自2008年12月3日起至判决确定履行之日止按中国人民银行同期同类基准贷款利率计算的利息）
None,如果未按本判决指定的期间履行给付金钱义务
None,应当依照《中华人民共和国民事诉讼法》第二百二十九条之规定
None,加倍支付迟延履行期间的债务利息
None,案件受理费人民币311元
None,依法减半收取155元
None,由被告陈甲负担
None,如不服本判决
None,可在判决书送达之日起十五日内
None,向本院递交上诉状及副本一份
None,上诉于浙江省台州市中级人民法院
None,［在递交上诉状后七日内先预缴上诉案件受理费311元
None,具体金额由台州市中级人民法院确定
None,多余部分以后退还
None,逾期不交按自动撤回上诉处理
None,台州市财政局
None,900101040003235
None,开户银行
None,中国农业银行台州市经济开发区支行］
None,审判员陈兰冰二〇〇九年一月八日代书记员马里案件类型
None,2裁判日期
None,2009-01-08案件名称
None,应××与陈甲民间借贷纠纷一审民事判决书文书ID
None,eb879e5d-05d4-42a3-9381-7f2950a4cf4e审判程序
None,一审案号法院名称
None,台州市黄岩区人民法院
None,浙江省奉化市人民法院
None,原告王××与被告蔡××、被告李××民间借贷纠纷一案
None,本院于2008年12月19日立案受理
None,依法由审判员马琴芳适用简易程序独任审判
None,于2009年1月8日对本案进行了公开开庭审理
None,原告王××到庭参加诉讼
None,被告蔡××、被告李××经本院合法传唤无正当理由拒不到庭
None,本案现已审理终结
None,原告王××诉称
None,两被告系夫妻
None,被告李××应对夫妻关系存续期间的债务承担连带清偿责任
None,原告为证明自己的主张向本院提供以下证据
